pseudotime_norm,fibroblasts_prop,class_label
0.095150887966156,0.0,Adenoma low grade
0.0952098295092582,0.0555555555555555,Adenoma low grade
0.0952244699001312,0.1884057971014492,Adenoma high grade
0.0953411608934402,0.0,Adenoma low grade
0.0953863263130188,0.0,Adenoma high grade
0.0954177230596542,0.0163934426229508,Adenoma high grade
0.0956089496612548,0.0,Adenoma high grade
0.0956266820430755,0.0,Adenoma high grade
0.0959457382559776,0.05,Adenoma low grade
0.0960137099027633,0.0454545454545454,Adenoma high grade
0.0960237085819244,0.0,Adenoma high grade
0.0963498651981353,0.1267605633802817,Adenoma high grade
0.0965249389410018,0.0,Adenoma low grade
0.0966689214110374,0.0510204081632653,Adenoma high grade
0.0967446789145469,0.1875,Adenoma high grade
0.0967645719647407,0.0,Adenoma high grade
0.0967997312545776,0.0952380952380952,Adenoma low grade
0.0968601778149604,0.0,Adenoma high grade
0.0971808061003685,0.0985915492957746,Adenoma high grade
0.0971847027540206,0.03125,Adenoma low grade
0.0973042473196983,0.0555555555555555,Adenoma high grade
0.0973264202475547,0.05,Adenoma low grade
0.0973641350865364,0.0123456790123456,Adenoma low grade
0.0974868312478065,0.0,Adenoma low grade
0.0978301689028739,0.0,Adenoma high grade
0.0979932099580764,0.0,Adenoma high grade
0.0981922000646591,0.2307692307692307,Adenoma low grade
0.0984750762581825,0.0373831775700934,Adenoma high grade
0.0985101982951164,0.0,Adenoma low grade
0.0986275002360344,0.0,Adenoma high grade
0.0986982434988021,0.0,Adenoma low grade
0.0988544374704361,0.0,Adenoma low grade
0.0988570228219032,0.0303030303030303,Adenoma high grade
0.0989785194396972,0.0625,Adenoma low grade
0.0991607680916786,0.0,Adenoma low grade
0.0992133989930152,0.0,Adenoma high grade
0.0992262512445449,0.0,Adenoma high grade
0.0992356538772583,0.0845070422535211,Adenocarcinoma low grade
0.0993466675281524,0.0,Adenoma high grade
0.0993943363428115,0.0,Adenoma low grade
0.0995876863598823,0.046875,Adenoma high grade
0.0996455177664756,0.0,Adenoma low grade
0.0997315719723701,0.0384615384615384,Adenoma high grade
0.0998241379857063,0.0,Adenoma high grade
0.0998478904366493,0.0217391304347826,Adenoma high grade
0.0998930186033248,0.0789473684210526,Adenoma high grade
0.0999361425638198,0.0,Adenoma high grade
0.1002377197146415,0.0,Adenoma high grade
0.1002425476908683,0.0,Adenoma low grade
0.1002639904618263,0.3684210526315789,Adenoma low grade
0.1002749875187873,0.0,Adenoma high grade
0.1005943119525909,0.0238095238095238,Adenoma low grade
0.1007597595453262,0.0,Adenoma low grade
0.1007710546255111,0.0,Adenoma low grade
0.1009211540222168,0.0,Adenoma high grade
0.1012020334601402,0.0422535211267605,Adenoma high grade
0.1012061834335327,0.1940298507462686,Adenoma high grade
0.1012468263506889,0.0625,Adenoma high grade
0.1012679487466812,0.0476190476190476,Adenoma low grade
0.1013233661651611,0.0,Adenoma high grade
0.1015062630176544,0.0,Adenoma high grade
0.1018960252404213,0.0,Adenoma low grade
0.1019684895873069,0.0,Adenoma low grade
0.1023482456803321,0.0,Adenoma high grade
0.1025172844529151,0.0833333333333333,Adenoma high grade
0.1025204956531524,0.0,Adenoma low grade
0.102699801325798,0.0,Adenoma high grade
0.1031717732548713,0.0,Adenoma low grade
0.1033857986330986,0.119047619047619,Adenoma high grade
0.1035936772823333,0.0754716981132075,Adenoma low grade
0.103737011551857,0.032258064516129,Adenoma low grade
0.1038531213998794,0.0,Adenoma high grade
0.1038617342710495,0.0943396226415094,Adenoma low grade
0.1038987934589386,0.0,Adenoma high grade
0.1041154488921165,0.0,Adenoma high grade
0.1041360646486282,0.0,Adenoma low grade
0.1041861400008201,0.024390243902439,Adenoma high grade
0.1043428629636764,0.0357142857142857,Adenoma high grade
0.1043695732951164,0.0,Adenoma high grade
0.1044571474194526,0.2244897959183673,Adenoma high grade
0.1044712588191032,0.0178571428571428,Adenoma low grade
0.1046536341309547,0.0519480519480519,Adenoma low grade
0.1046561300754547,0.0,Adenocarcinoma low grade
0.1047198176383972,0.0,Adenoma high grade
0.1047656163573265,0.0,Adenoma high grade
0.1048188805580139,0.0833333333333333,Adenoma low grade
0.1048965454101562,0.0,Adenoma low grade
0.1049078851938247,0.0,Adenoma high grade
0.1049489304423332,0.1612903225806451,Adenoma high grade
0.1049816608428955,0.0,Adenoma high grade
0.1050223782658577,0.1728395061728395,Adenoma high grade
0.105051077902317,0.0,Adenoma low grade
0.1050780415534973,0.0,Adenoma high grade
0.1055392548441886,0.0,Adenoma high grade
0.1056767627596855,0.0476190476190476,Adenoma high grade
0.1057178080081939,0.1971830985915492,Adenocarcinoma low grade
0.1058400422334671,0.0422535211267605,Adenoma high grade
0.1058547794818878,0.0652173913043478,Adenoma high grade
0.1058572381734848,0.0204081632653061,Adenoma high grade
0.1059055998921394,0.0147058823529411,Adenoma high grade
0.1059216856956482,0.0,Adenoma high grade
0.1059472560882568,0.0454545454545454,Adenoma low grade
0.1060415282845497,0.0,Adenoma low grade
0.1060578376054763,0.0,Adenoma high grade
0.1061271727085113,0.043010752688172,Adenoma high grade
0.1062933355569839,0.0,Adenoma low grade
0.1063038855791091,0.0,Adenoma low grade
0.1064048409461975,0.0350877192982456,Adenocarcinoma low grade
0.106411837041378,0.0,Adenoma high grade
0.1064485907554626,0.0,Adenoma low grade
0.1065035164356231,0.0,Adenocarcinoma low grade
0.1065533012151718,0.0,Adenoma low grade
0.1066228151321411,0.0,Adenoma high grade
0.106890320777893,0.0188679245283018,Adenoma high grade
0.1069243252277374,0.0,Adenoma low grade
0.1070021763443946,0.0,Adenoma high grade
0.1073156371712684,0.0833333333333333,Adenoma high grade
0.107411541044712,0.2439024390243902,Adenoma high grade
0.1075664684176445,0.0363636363636363,Adenoma low grade
0.1075764745473861,0.0,Adenoma low grade
0.107600100338459,0.0303030303030303,Adenoma high grade
0.1078079715371131,0.0263157894736842,Adenoma high grade
0.1078525856137275,0.45,Adenoma high grade
0.1079049557447433,0.0606060606060606,Adenoma high grade
0.1080525815486908,0.0,Adenoma low grade
0.108149304986,0.0980392156862745,Adenoma high grade
0.108170248568058,0.0779220779220779,Adenoma high grade
0.1082693934440612,0.0,Adenoma high grade
0.1083564832806587,0.0392156862745098,Adenoma high grade
0.1085598990321159,0.075,Adenocarcinoma low grade
0.1086103469133377,0.0,Adenoma high grade
0.1086933389306068,0.027027027027027,Adenoma low grade
0.1087033823132515,0.0,Adenocarcinoma low grade
0.1087359338998794,0.2352941176470588,Adenoma low grade
0.1087851300835609,0.0588235294117647,Adenoma low grade
0.1087929233908653,0.238095238095238,Adenocarcinoma low grade
0.1093082353472709,0.0,Adenoma high grade
0.1094659939408302,0.0,Adenoma low grade
0.1095703989267349,0.0,Adenoma high grade
0.1096095740795135,0.0,Adenocarcinoma low grade
0.1098804324865341,0.0,Adenoma low grade
0.1101755648851394,0.0793650793650793,Adenoma high grade
0.1102002635598182,0.0,Adenocarcinoma low grade
0.1102465838193893,0.0909090909090909,Adenocarcinoma low grade
0.1102577224373817,0.0,Adenoma high grade
0.1103787273168563,0.2127659574468085,Adenoma high grade
0.1106557250022888,0.0689655172413793,Adenoma high grade
0.1107231676578521,0.0675675675675675,Adenoma high grade
0.1107575893402099,0.0,Adenoma high grade
0.1109012141823768,0.0,Adenoma high grade
0.1114306971430778,0.0,Adenoma low grade
0.111599750816822,0.0153846153846153,Adenoma high grade
0.11167012155056,0.0512820512820512,Adenoma high grade
0.1117254644632339,0.0232558139534883,Adenoma low grade
0.1119440644979476,0.0786516853932584,Adenoma high grade
0.111986443400383,0.0188679245283018,Adenoma high grade
0.1120022386312484,0.0,Adenoma high grade
0.1121147572994232,0.0597014925373134,Adenoma low grade
0.1123229563236236,0.04,Adenoma high grade
0.1123431548476219,0.0,Adenoma low grade
0.1125335171818733,0.0434782608695652,Adenoma high grade
0.1127329319715499,0.0333333333333333,Adenoma high grade
0.1129902675747871,0.0,Adenoma high grade
0.1129948422312736,0.0,Adenoma low grade
0.1130122169852256,0.0333333333333333,Adenoma high grade
0.1130317002534866,0.0,Adenocarcinoma low grade
0.1132128089666366,0.0,Adenoma high grade
0.113386794924736,0.0,Adenoma high grade
0.1134405210614204,0.0,Adenoma high grade
0.1134983971714973,0.0434782608695652,Adenocarcinoma high grade
0.1138093322515487,0.0,Adenoma low grade
0.1139699667692184,0.0185185185185185,Adenoma low grade
0.1140240803360939,0.0555555555555555,Adenoma high grade
0.1140813007950782,0.2280701754385964,Adenoma high grade
0.1141362786293029,0.0,Adenoma high grade
0.1142366155982017,0.0410958904109589,Adenoma high grade
0.1143369898200035,0.0,Adenoma high grade
0.1143603026866912,0.0,Adenoma high grade
0.1144094467163086,0.0377358490566037,Adenoma high grade
0.1144473180174827,0.0,Adenoma low grade
0.1144540756940841,0.0344827586206896,Adenoma low grade
0.1144570335745811,0.0,Adenoma low grade
0.1145804300904274,0.0357142857142857,Adenoma high grade
0.1145823970437049,0.0,Adenoma high grade
0.1146201863884925,0.024390243902439,Adenoma high grade
0.1147247105836868,0.0161290322580645,Adenoma high grade
0.1148167699575424,0.0,Adenoma low grade
0.1149896904826164,0.0545454545454545,Adenoma low grade
0.1150002181529998,0.032258064516129,Adenoma high grade
0.1152056977152824,0.0136986301369863,Adenoma high grade
0.1152694746851921,0.0512820512820512,Adenoma low grade
0.1152848377823829,0.0,Adenoma low grade
0.1154693886637687,0.0701754385964912,Adenocarcinoma low grade
0.1154811009764671,0.0,Adenoma high grade
0.1155417039990425,0.0892857142857142,Adenoma high grade
0.1155804693698883,0.0,Adenoma high grade
0.1156857833266258,0.015625,Adenocarcinoma low grade
0.1159785017371177,0.0,Adenoma high grade
0.1160320490598678,0.0,Adenoma high grade
0.1162471249699592,0.0,Adenoma high grade
0.1163625791668891,0.0533333333333333,Adenocarcinoma low grade
0.1164257749915123,0.0958904109589041,Adenoma high grade
0.1167252510786056,0.0,Adenoma low grade
0.1167667210102081,0.0,Adenoma high grade
0.1168376430869102,0.0204081632653061,Adenoma high grade
0.1169787719845771,0.0,Adenoma high grade
0.1172075718641281,0.0,Adenocarcinoma low grade
0.1172883957624435,0.0714285714285714,Adenoma high grade
0.1174094080924987,0.0,Adenoma high grade
0.1174415647983551,0.0,Adenoma low grade
0.1175139173865318,0.025,Adenoma high grade
0.1177418753504753,0.0153846153846153,Adenoma high grade
0.1179999560117721,0.0555555555555555,Adenocarcinoma low grade
0.1180329322814941,0.015625,Adenoma low grade
0.1180953681468963,0.109090909090909,Adenoma high grade
0.1181532070040702,0.0895522388059701,Adenoma low grade
0.118437722325325,0.2156862745098039,Adenoma low grade
0.1185305193066597,0.2295081967213114,Adenoma low grade
0.1187959536910057,0.0652173913043478,Adenoma high grade
0.1188135668635368,0.0,Adenoma high grade
0.1190282478928566,0.0,Adenoma low grade
0.1190356165170669,0.1020408163265306,Adenoma low grade
0.1191050335764885,0.0652173913043478,Adenoma high grade
0.1191185191273689,0.0,Adenoma high grade
0.1191705390810966,0.0476190476190476,Adenoma low grade
0.1192366406321525,0.0,Adenoma high grade
0.1192696765065193,0.0,Adenoma low grade
0.1193498000502586,0.06,Adenoma high grade
0.1196209192276001,0.0823529411764705,Adenoma high grade
0.1196620613336563,0.0,Adenoma high grade
0.1197787299752235,0.0508474576271186,Adenoma high grade
0.1197984516620636,0.0,Adenoma high grade
0.1199594140052795,0.0666666666666666,Adenoma high grade
0.1199876591563224,0.1428571428571428,Adenocarcinoma low grade
0.1201773956418037,0.0,Adenoma high grade
0.1202144995331764,0.0649350649350649,Adenoma high grade
0.1204280257225036,0.073170731707317,Adenoma low grade
0.1204963102936744,0.0666666666666666,Adenoma high grade
0.1205204278230667,0.0454545454545454,Adenoma low grade
0.1205871179699897,0.0,Adenoma high grade
0.1206666827201843,0.0,Adenoma low grade
0.1206763237714767,0.0,Adenoma high grade
0.1207289323210716,0.064516129032258,Adenoma high grade
0.1208445280790329,0.0612244897959183,Adenoma high grade
0.121025875210762,0.0,Adenocarcinoma low grade
0.1210479140281677,0.0119047619047619,Adenocarcinoma low grade
0.121059238910675,0.0,Adenoma high grade
0.1210760027170181,0.0,Adenoma low grade
0.1213496178388595,0.0,Adenoma high grade
0.1214706525206565,0.0422535211267605,Adenoma high grade
0.1214806959033012,0.1538461538461538,Adenoma high grade
0.1217042431235313,0.1571428571428571,Adenoma high grade
0.1217212527990341,0.0294117647058823,Adenoma low grade
0.1219898089766502,0.056338028169014,Adenoma high grade
0.1220017597079277,0.1153846153846153,Adenoma high grade
0.1220635250210762,0.0481927710843373,Adenoma high grade
0.1221209242939949,0.1136363636363636,Adenocarcinoma low grade
0.1221273839473724,0.073170731707317,Adenocarcinoma low grade
0.1221482008695602,0.0555555555555555,Adenoma high grade
0.1221890076994896,0.0,Adenoma high grade
0.1222178563475608,0.0892857142857142,Adenoma high grade
0.1222287937998771,0.0,Adenoma high grade
0.1223796159029007,0.0172413793103448,Adenocarcinoma low grade
0.1224454566836357,0.0,Adenoma high grade
0.1225676909089088,0.0704225352112676,Adenoma high grade
0.1226139515638351,0.0588235294117647,Adenocarcinoma high grade
0.1226536184549331,0.0,Adenoma high grade
0.1227238401770591,0.0,Adenoma high grade
0.1229873970150947,0.0,Adenoma high grade
0.12301617115736,0.0,Adenoma high grade
0.1231024116277694,0.0,Adenoma high grade
0.123111717402935,0.0,Adenoma high grade
0.1231277361512184,0.0,Adenoma high grade
0.1232893988490104,0.0,Adenoma high grade
0.1233870014548301,0.0895522388059701,Adenocarcinoma low grade
0.1234981194138526,0.0408163265306122,Adenoma high grade
0.1235071048140525,0.0746268656716417,Adenoma high grade
0.1241797059774398,0.0588235294117647,Adenoma low grade
0.1242452412843704,0.0,Adenoma low grade
0.1242979988455772,0.0,Adenoma high grade
0.1243335604667663,0.0,Adenoma high grade
0.1243997141718864,0.0294117647058823,Adenoma high grade
0.1244679987430572,0.3934426229508196,Adenoma low grade
0.124589130282402,0.1016949152542373,Adenocarcinoma low grade
0.1246521174907684,0.0,Adenocarcinoma low grade
0.1247377395629882,0.0833333333333333,Adenoma high grade
0.1249444112181663,0.0140845070422535,Adenoma high grade
0.1249686777591705,0.1272727272727272,Adenoma high grade
0.1251154094934463,0.1071428571428571,Adenoma low grade
0.1251397579908371,0.0377358490566037,Adenoma high grade
0.1251489073038101,0.0,Adenoma high grade
0.1251716166734695,0.2352941176470588,Adenoma high grade
0.1252062022686004,0.0344827586206896,Adenoma low grade
0.1252880990505218,0.0277777777777777,Adenocarcinoma low grade
0.1254090368747711,0.0615384615384615,Adenoma high grade
0.125519722700119,0.0,Adenoma high grade
0.125527799129486,0.0,Adenoma low grade
0.1256107985973358,0.0444444444444444,Adenoma high grade
0.1257822513580322,0.0,Adenoma high grade
0.125815600156784,0.0,Adenoma high grade
0.1258650720119476,0.0,Adenoma low grade
0.1258674561977386,0.1724137931034483,Adenocarcinoma low grade
0.1259031444787979,0.1176470588235294,Adenoma low grade
0.1259805113077163,0.073170731707317,Adenoma high grade
0.1259941756725311,0.0,Adenoma low grade
0.126023530960083,0.0,Adenoma high grade
0.126054435968399,0.0869565217391304,Adenocarcinoma low grade
0.1260875761508941,0.25,Adenocarcinoma low grade
0.1261434853076934,0.015625,Adenocarcinoma low grade
0.1261959224939346,0.0232558139534883,Adenoma low grade
0.1263508349657058,0.0384615384615384,Adenocarcinoma low grade
0.1264005005359649,0.1132075471698113,Adenoma low grade
0.126413956284523,0.1551724137931034,Adenocarcinoma low grade
0.1264922767877578,0.0,Adenoma high grade
0.126583382487297,0.0,Adenoma high grade
0.1266056448221206,0.0,Adenoma high grade
0.1266194134950637,0.0,Adenoma high grade
0.1267192512750625,0.0595238095238095,Adenoma high grade
0.1267426311969757,0.0,Adenoma high grade
0.1267612278461456,0.0547945205479452,Adenoma high grade
0.1268166005611419,0.0727272727272727,Adenocarcinoma low grade
0.1269710510969162,0.1282051282051282,Adenoma high grade
0.1271621286869049,0.0,Adenoma high grade
0.1272745877504348,0.1076923076923077,Adenoma high grade
0.1274924427270889,0.0,Adenoma high grade
0.1276573985815048,0.0,Adenoma low grade
0.1278253644704818,0.0847457627118644,Adenoma low grade
0.1279470324516296,0.1538461538461538,Adenoma high grade
0.1280033737421035,0.0,Adenocarcinoma low grade
0.1282513588666916,0.0181818181818181,Adenoma high grade
0.1282628625631332,0.0,Adenocarcinoma low grade
0.1283249855041504,0.0,Adenoma low grade
0.1285778433084488,0.0434782608695652,Adenoma high grade
0.1286729723215103,0.0204081632653061,Adenoma low grade
0.1288025677204132,0.0222222222222222,Adenoma low grade
0.1288578659296035,0.0289855072463768,Adenoma low grade
0.1288662403821945,0.2650602409638554,Adenocarcinoma low grade
0.1289212554693222,0.0208333333333333,Adenoma high grade
0.1290351748466491,0.0149253731343283,Adenoma high grade
0.1290467828512191,0.0,Adenoma low grade
0.1290716975927353,0.0,Adenoma high grade
0.1293396204710006,0.0303030303030303,Adenoma high grade
0.1293840408325195,0.0357142857142857,Adenoma high grade
0.1294911205768585,0.0,Adenoma low grade
0.129505768418312,0.0,Adenoma high grade
0.1295360773801803,0.0,Adenoma high grade
0.1298687160015106,0.0104166666666666,Adenoma high grade
0.1299216151237487,0.0,Adenoma low grade
0.1299455165863037,0.0,Adenocarcinoma low grade
0.1300372183322906,0.0,Adenocarcinoma low grade
0.1303024888038635,0.1481481481481481,Adenocarcinoma low grade
0.1304067969322204,0.075,Adenoma low grade
0.1304695457220077,0.1111111111111111,Adenoma high grade
0.1305248290300369,0.0,Adenoma high grade
0.1306074857711792,0.0461538461538461,Adenoma high grade
0.130628764629364,0.0,Adenoma high grade
0.1306595057249069,0.0909090909090909,Adenoma high grade
0.1306769400835037,0.0317460317460317,Adenoma high grade
0.1307168155908584,0.0,Adenoma high grade
0.1307349354028701,0.0227272727272727,Adenoma high grade
0.1308243721723556,0.0625,Adenoma high grade
0.130883902311325,0.0,Adenoma high grade
0.1309320479631424,0.0,Adenoma low grade
0.130995899438858,0.0,Adenoma high grade
0.1311345547437667,0.0434782608695652,Adenoma high grade
0.1311482936143875,0.0875,Adenoma high grade
0.1312345564365387,0.0147058823529411,Adenoma high grade
0.1312820762395858,0.0,Adenoma low grade
0.1313731670379638,0.0,Adenoma low grade
0.1314465850591659,0.0253164556962025,Adenocarcinoma low grade
0.1315188109874725,0.0,Adenoma high grade
0.131583571434021,0.2,Adenoma high grade
0.1316026598215103,0.0,Adenoma high grade
0.1317644119262695,0.1,Adenoma high grade
0.1317713111639022,0.0,Adenoma high grade
0.1318237632513046,0.0588235294117647,Adenoma high grade
0.1318790763616562,0.0952380952380952,Adenoma low grade
0.1320016831159591,0.0,Adenoma high grade
0.1324315965175628,0.0909090909090909,Adenocarcinoma low grade
0.132454514503479,0.0,Adenoma high grade
0.1328014135360717,0.1666666666666666,Adenoma high grade
0.1328110843896865,0.0,Adenoma high grade
0.1328930258750915,0.1296296296296296,Adenoma high grade
0.1330500245094299,0.2236842105263158,Adenoma high grade
0.1331122815608978,0.0,Adenoma high grade
0.133279949426651,0.0,Adenoma low grade
0.1332917213439941,0.0,Adenoma high grade
0.1333112269639969,0.0178571428571428,Adenocarcinoma low grade
0.1335252523422241,0.0,Adenoma low grade
0.1336933672428131,0.0,Adenoma low grade
0.1338073760271072,0.0930232558139534,Adenocarcinoma low grade
0.1338649839162826,0.064516129032258,Adenoma high grade
0.1339020729064941,0.2098765432098765,Adenoma low grade
0.1339781582355499,0.0363636363636363,Adenoma high grade
0.1340167820453643,0.0,Adenoma low grade
0.1341594904661178,0.0151515151515151,Adenoma high grade
0.1341763436794281,0.0,Adenoma high grade
0.1341927945613861,0.0,Adenoma high grade
0.1343424171209335,0.0208333333333333,Adenoma high grade
0.1344205141067505,0.0,Adenoma high grade
0.1346557587385177,0.0666666666666666,Adenoma low grade
0.1348743289709091,0.0,Adenoma high grade
0.1349068731069564,0.0,Adenoma high grade
0.1352717727422714,0.0,Adenoma high grade
0.1353650242090225,0.0131578947368421,Adenoma high grade
0.1356077492237091,0.0,Adenoma high grade
0.1356565654277801,0.1139240506329113,Adenoma high grade
0.1357456594705581,0.0363636363636363,Adenocarcinoma low grade
0.1358861774206161,0.0,Adenoma high grade
0.1360137909650802,0.1323529411764706,Adenocarcinoma low grade
0.1360413134098053,0.2142857142857142,Adenoma high grade
0.1360756009817123,0.0930232558139534,Adenoma high grade
0.1361990272998809,0.0,Adenoma high grade
0.1362213790416717,0.0344827586206896,Adenocarcinoma low grade
0.1363104730844497,0.2794117647058823,Adenocarcinoma low grade
0.1363142281770706,0.0789473684210526,Adenoma high grade
0.1363753080368042,0.0,Adenoma high grade
0.1364505887031555,0.0465116279069767,Adenoma high grade
0.1366987079381942,0.0845070422535211,Adenoma high grade
0.1367394030094146,0.0625,Adenoma high grade
0.1367470920085907,0.0,Adenoma high grade
0.1367954462766647,0.1136363636363636,Adenoma low grade
0.1368166953325271,0.2266666666666666,Adenoma high grade
0.1368308216333389,0.0166666666666666,Adenocarcinoma low grade
0.1368977725505828,0.1818181818181818,Adenoma high grade
0.1369514465332031,0.0227272727272727,Adenoma high grade
0.1369728744029998,0.0909090909090909,Adenoma high grade
0.1371236741542816,0.0454545454545454,Adenoma high grade
0.1371576637029647,0.0,Adenocarcinoma low grade
0.1371971517801284,0.2,Adenoma high grade
0.137474700808525,0.0,Adenoma high grade
0.1377421915531158,0.0144927536231884,Adenoma high grade
0.1377475708723068,0.025,Adenoma high grade
0.1379826366901397,0.0930232558139534,Adenoma high grade
0.1381154954433441,0.0384615384615384,Adenoma high grade
0.1381369680166244,0.0833333333333333,Adenoma high grade
0.1381454020738601,0.3902439024390244,Adenocarcinoma low grade
0.1381774246692657,0.0227272727272727,Adenoma high grade
0.1383177638053894,0.0,Adenoma high grade
0.1383222490549087,0.08,Adenocarcinoma low grade
0.1383763551712036,0.0923076923076923,Adenoma high grade
0.1383915990591049,0.0,Adenoma high grade
0.1385107040405273,0.05,Adenoma high grade
0.1385788470506668,0.0425531914893617,Adenoma high grade
0.1385919898748397,0.225,Adenocarcinoma low grade
0.138668954372406,0.0,Adenoma high grade
0.1387894600629806,0.037037037037037,Adenoma high grade
0.1389768868684768,0.0208333333333333,Adenoma low grade
0.1389858275651931,0.0285714285714285,Adenocarcinoma low grade
0.1389884352684021,0.0,Adenoma high grade
0.1390448212623596,0.03125,Adenoma high grade
0.1390667110681533,0.0,Adenoma high grade
0.1390755474567413,0.1009174311926605,Adenoma high grade
0.1391127258539199,0.0,Adenocarcinoma low grade
0.1391483098268509,0.1176470588235294,Adenocarcinoma low grade
0.1392223089933395,0.0,Adenoma high grade
0.1392664909362793,0.1454545454545454,Adenoma high grade
0.1393427401781082,0.046875,Adenoma high grade
0.1394501030445099,0.0,Adenoma low grade
0.1394707709550857,0.0,Adenoma low grade
0.1394910514354705,0.0,Adenoma high grade
0.1395496129989624,0.275,Adenoma high grade
0.1395812779664993,0.0140845070422535,Adenoma high grade
0.1396029740571975,0.064516129032258,Adenoma high grade
0.1396286934614181,0.0714285714285714,Adenoma high grade
0.1396401226520538,0.0,Adenoma high grade
0.1398777365684509,0.081081081081081,Adenocarcinoma low grade
0.1400503814220428,0.0,Adenoma high grade
0.1401305049657821,0.0,Adenoma high grade
0.1401660293340683,0.0,Adenocarcinoma low grade
0.1402802169322967,0.0,Adenoma high grade
0.1402817666530609,0.0,Adenoma high grade
0.1403261572122573,0.0,Adenoma high grade
0.1403880417346954,0.0,Adenoma high grade
0.1404085159301757,0.1267605633802817,Adenoma high grade
0.1404587179422378,0.0,Adenoma high grade
0.1404835283756256,0.0,Adenocarcinoma low grade
0.1405113488435745,0.0410958904109589,Adenoma high grade
0.1406315565109253,0.2597402597402597,Adenocarcinoma low grade
0.1406358331441879,0.0,Adenocarcinoma low grade
0.1406585872173309,0.0,Adenoma low grade
0.1407272219657898,0.0,Adenoma high grade
0.1407580524682998,0.0,Adenoma high grade
0.1407993137836456,0.0153846153846153,Adenocarcinoma low grade
0.140849158167839,0.2272727272727272,Adenocarcinoma low grade
0.1408693343400955,0.0526315789473684,Adenoma high grade
0.1409426927566528,0.0,Adenoma low grade
0.1409519165754318,0.125,Adenoma high grade
0.1409697085618972,0.0,Adenoma high grade
0.1410113871097564,0.0875,Adenocarcinoma high grade
0.1413460969924926,0.125,Adenoma high grade
0.1414058804512024,0.1547619047619047,Adenoma high grade
0.141514852643013,0.064516129032258,Adenoma high grade
0.1415970027446746,0.0735294117647058,Adenocarcinoma low grade
0.1415987759828567,0.0338983050847457,Adenoma high grade
0.1416827291250229,0.0,Adenoma high grade
0.1417099982500076,0.0571428571428571,Adenocarcinoma low grade
0.1417369693517685,0.0454545454545454,Adenoma high grade
0.1417625844478607,0.0,Adenoma high grade
0.141826644539833,0.0140845070422535,Adenoma high grade
0.1418602764606475,0.0128205128205128,Adenoma low grade
0.1419446617364883,0.1,Adenoma low grade
0.1419872343540191,0.0,Adenoma high grade
0.1422065496444702,0.0208333333333333,Adenoma high grade
0.1422905623912811,0.0178571428571428,Adenoma high grade
0.1423548460006714,0.0,Adenoma high grade
0.1424410939216613,0.1956521739130435,Adenoma low grade
0.1424600183963775,0.0821917808219178,Adenocarcinoma low grade
0.1424797922372818,0.0526315789473684,Adenoma high grade
0.14254230260849,0.037037037037037,Adenoma high grade
0.1425962299108505,0.0,Adenoma low grade
0.1426453441381454,0.1923076923076923,Adenoma high grade
0.1426453441381454,0.0289855072463768,Adenocarcinoma low grade
0.1426790207624435,0.0,Adenoma high grade
0.1426946073770523,0.0,Adenoma high grade
0.1429709047079086,0.0,Adenoma high grade
0.1429839134216308,0.0793650793650793,Adenoma high grade
0.1431042701005935,0.0158730158730158,Adenoma high grade
0.1431065648794174,0.0,Adenoma high grade
0.1431470513343811,0.0,Adenoma high grade
0.1431751400232315,0.02803738317757,Adenoma high grade
0.1434327811002731,0.0,Adenoma high grade
0.1434585303068161,0.0,Adenoma high grade
0.1436227709054947,0.02,Adenocarcinoma low grade
0.1436527818441391,0.0,Adenoma high grade
0.1438106596469879,0.0,Adenoma high grade
0.1438316702842712,0.0,Adenoma high grade
0.1439312845468521,0.0350877192982456,Adenoma high grade
0.1439919769763946,0.0,Adenoma high grade
0.1440069079399109,0.0,Adenoma high grade
0.1441249549388885,0.2153846153846154,Adenoma high grade
0.1442491859197616,0.0526315789473684,Adenoma high grade
0.1442493349313736,0.0,Adenoma low grade
0.1442615985870361,0.2727272727272727,Adenocarcinoma low grade
0.1443708091974258,0.0,Adenoma high grade
0.144419327378273,0.0,Adenocarcinoma low grade
0.1444689035415649,0.0,Adenoma low grade
0.1445320546627044,0.0925925925925925,Adenoma low grade
0.1446429342031479,0.0384615384615384,Adenoma high grade
0.1447609513998031,0.0,Adenocarcinoma low grade
0.1448753774166107,0.0210526315789473,Adenoma high grade
0.1449302434921264,0.0217391304347826,Adenoma high grade
0.145210713148117,0.238095238095238,Adenoma high grade
0.1452748030424118,0.2352941176470588,Adenoma low grade
0.1453229635953903,0.0769230769230769,Adenoma high grade
0.1453879177570343,0.4683544303797468,Adenoma high grade
0.1455027610063552,0.0222222222222222,Adenocarcinoma low grade
0.1455436646938324,0.0,Adenoma high grade
0.1456639170646667,0.0217391304347826,Adenoma high grade
0.1456717401742935,0.0919540229885057,Adenoma high grade
0.1458525508642196,0.0,Adenoma high grade
0.145894855260849,0.0256410256410256,Adenoma high grade
0.14597187936306,0.0517241379310344,Adenocarcinoma low grade
0.146067664027214,0.0,Adenoma high grade
0.146346166729927,0.0285714285714285,Adenocarcinoma low grade
0.1463529765605926,0.0,Adenoma high grade
0.1464485973119735,0.0625,Adenoma high grade
0.1465628147125244,0.0847457627118644,Adenocarcinoma low grade
0.1466719508171081,0.0416666666666666,Adenocarcinoma low grade
0.1467063724994659,0.1904761904761904,Adenoma low grade
